__label__0 "i love how different this dress is in terms of the design . it catches light beautifully . the short biased hem makes the dress fun and flirty . but this dress is completely sheer . there is no lining which is very disappointing . i do have a short nude slip that makes this dress work for me . you will need a slip for sure ! unless you are rhianna . the sizing runs a little large i probably could size down given the loose cut but overall the proportions are flattering showing off my legs . i will re"
__label__1 "i love love love the fit in the corduroy so thought about grabbing these jeans as well . they fit much pretty well just the color was n't quite right . i 'm really picky about the blueness of my jeans and these do n't quite match the coloring in the photo . still debating whether to keep them . love the cuff styling and straight leg fit !"
__label__1 "i was not sure if they would be flattering with the waistband but i love them . they feel wonderful yet they are so light . perfect for warm weather . the print takes them from day to night ."
__label__1 "love this blouse . per the previous review there was no problem with my tailoring . it is exactly as shown . i plan to handwash this and take super good care of it . you can tell from the picture it could be an excellent wardrobe staple and absolutely timeless as well as the kind of sexy and elegant you can get away with in the office . i do think it runs a tiny bit small . however it is not short . it 's just quite a fitted piece . i would consider sizing up . i love the look of the medium on me 5'10"
__label__0 "i received the vest and it was pretty much as pictured however the color is n't quite yellow ; it has a little green to it kind of chartreuse . i returned the item because it did n't look as good on me as it did on the pictured model . this would probably look better on someone taller than me ."
__label__0 "i liked that this was a unique take on a sweatshirt . pretty seam down the back and weight of material . i 'm going to return it because i wish it was a little more of a loose/baggy fit and under-pattern is darker than i thought ."
__label__-1 "in a word .. clingy ... and not in good way . long so you need it to flow not cling . liked the back but front was just too clingy . back it goes ."
__label__-1 "i returned this dress because the material is so flimsy and thin . i was expecting higher quality especially for the price . i was disappointed . it is a pretty dress and fit great but i felt like i was wearing tissue paper ."
__label__1 "this is a really pretty top . the beading/rivet detail is really cool and it feels comfortable on . i think the lining is really silky and the lace feels gentle not stiff . the top is kind of like a swing top there is a lot of fabric but it is just right . the fabric looks rich and lovely . great top !"
__label__-1 "beautiful dress but has an unflattering fit . i purchased an xs and it 's past my knees and the bottom of the dress is so heavy ! would be a perfect maternity dress though !"
__label__0 "for the price of this tee the beautiful front lattice work should have been extended onto the back . would have been a classier more finished looking garment . if the cost is not an issue then this tee makes a nice neutral addition to a neat but casual summer look ."
__label__-1 "i love the look and feel of the material but it was way too short - i do n't even have a long torso ! sadly it 's going back to the store ."
__label__0 "its just ok. the bodice is fitted and this dress runs tts . it does have a little more poof on the skirt part of the dress than it looks on the model . at this point in my life when i buy a dress i have to say right away i love it and i just did n't . my husband looked and said it is just a blah color on me . so that maybe part of it . the fabric is nice does n't seem inexpensive and the lining is soft and falls nicely underneath the lace . i am 5 ' ( and the dress does fall exactly as it is shown o"
__label__1 "at first i thought this sweater might be too boxy but fastened at the waist it 's very flattering and the collar is face-framing and the coral in particular ( really more of a mango sorbet shade ) is unexpected but cheery for winter . but the big selling point is the warmth and the giant pockets . brought a new puppy home just after christmas and this sweater is perfect for layering for late- night trips out with an easy place to stash my phone and treats . bought it in coral and pink ."
__label__-1 "i felt like this shirt cut me in the strangest way . the waistband is very fitted but there is so much extra fabric above and below it that it poofs out like crazy and made me look like a had a droopy chest and wider hips . it 's also see through . fit is tts ."
__label__1 "i love these jeans ! i really like the way they fit and have n't had problems with them stretching out like other reviewers have ."
__label__0 "had to send back for exchange . way too big . i 'm very excited to get a smaller size because they are really beautifully made ."
__label__1 "i really like the hyphen pilcro chino pants so i figured i would try the shorts and voila ' - i love the shorts too ! colors are great and you do n't have to cuff them if they seem too short - they 're versatile and who does n't love options ? ? ? ? ?"
__label__0 "an odd top . for my curvy figure ( 34g ) the seam did not enhance but rather made me look wider . the material is ... interesting . foam-like is all i can think to describe it . the fabric and design are not as elegant looking in person ."
__label__1 "this dress is perfection it is extremely comfortable and versatile . great for dressing up or down . i am large busted ( 36g ) so was delighted that it stretches as this is a problem for me finding clothing to fit allover . i am petite 51 with a curvy figure and a regular medium fit great !"
__label__0 "i really wanted to like these . they 're soft long enough for 5 ' 8 1/2 and a nice color cut the rise is quite low and the hips puffed out in a weird way . have to return ; ("
__label__1 "love this coat - great fall piece ! i bought the green color and it looks as shown in the picture . great retailer purchase !"
__label__0 "ugh . i was so excited to get this dress and for 30 % off . this dress is adorable . unfortunately the top part is super tight around my girls . otherwise the fit was perfect . very disappointed in the top of this dress ."
__label__0 "i really liked the top once i saw it but it needs to be worn with a cami underneath . the fabric is a little stiff . it runs true to size and it fits like a peplum top with extra space around the waist . the top is not really crocheted by hand it was done by machine but it is a nice top ."
__label__-1 "i loved this dress . it runs small ( i 'm normally a 2 ) so i had to get a 4. in the fitting room the zippers got stuck a lot . i assumed it was just from the way the waist was sewn in . finally i found a dress that would zip pretty well . i went to put on this dress for my rehearsal dinner the night before my wedding . my fiance and i tried in vain for 20 minutes to try to zip it up ... and then it broke . the part that was zipped became unzipped and the zipper had no where to go . it was awful . i co"
__label__-1 "sadly this has to go back . i am 5 ' 5 128 lbs and this shirt is super short on me . very short . and it 's so wide it 's almost a trapeze cut . the overall effect is 50s/60s style maternity shirt . which is disappointing because the fabric is beautiful the detail is nice in person even the sleeve cuffs are great . i am not very tall and i 'm fairly thin on top so i can get away with a lot of styles loose and tight . the combo of short and trapeze is just unflattering ."
__label__1 "unfortunately had to return this . i loved it but just does n't work for my petite size ."
__label__1 "i love this sweater ! it 's extremely cozy and great for wearing with leggings due to the length . i ordered the red color in a s and it fits great and it is long like i had hoped . the red is really more of a burnt orange than the red in the photo but i actually like that even better ."
__label__1 "i loved the print on both but first bought the blue to check out the fit and feel . i went ahead and ordered the cat one today . the fit is relaxed and slightly oversized so if you want a slimmer or less boxy fit size down . for myself m was perfect since i 'm built larger and broader on top . the top is a bit long covers my hips and some of my bottom . it 's a mixed fabric design so the linen part may feel scratchy to sensitive types ."
__label__1 "this is a wonderful vest ! i love the lining ! ! keeps you nice and warm ! i love the muted green color ! the pockets are sewn closed but can be cut open at the stitching without ruining the vest ! !"
__label__1 "i think the fabric is very nice and soft . i find this top runs very large . i am 5 ' 2 130l . normally wear a small in a shirt . i should have ordered xs it is very large . i actually looked to see if they sent me the wrong size . the shoulder area fits fine . i may try tucking it in . other than size a nice top ."
__label__-1 "the reason for the title above is this skirt does n't wow me . i felt like i could find this anywhere and i do n't go to retailer for such things . they have definitely mainstreamed more and more over the years .... __________ pros : - tts . i tried on a large ( and i 'm normally either a 10 or 12 ) and it fit well and hung well on my hourglass and wider hips without billowing out . - flows nicely ! it does have a great movement to it . - a good everyday skirt . - not sheer at all . it is lined . - when y"
__label__1 "omg i am absolutely in love with this dress i saw it on line and knew immediately that i had to have it ! i decided to go into the store to try it and it looks even better on than it did on the website . the a-line shape is very flattering and the retro pattern and colors are amazing ! the only down side if there even is on is that it is a little tight across the chest but i am a 36ddd so sometimes that happens i just took a large rather than my usual medium . other than that this dress is my fav"
__label__1 "great top ! a little large but i shrank it a little in the wash and it fits a little better now . i love the structure and pattern of this top as well as the lovely coral/orange color . it can be dressed up or dressed down ! love it !"
__label__-1 "i loved the look of these pants in the pictures online and i loved the way that they fit . however when i got my pair the flower placement was completely different . the whole front was black and there were just flowers running out of the crotch seams . i ordered another pair hoping they were just cut wrong but those were even worse . they looked obscene ."
__label__1 "i bought this in black last year and i love it . i also like the two prints offered here but unfortunately the matching tops are n't really my style and these prints would n't be so easy to mix and match . please offer in other solid colors ! i would buy all of them this skirt is really that fabulous . not only does it fit well and run true to size it also comes up a bit further than other swim skirts i have tried on and gives a little more tummy coverage . but not too much ! somehow it hits me a"
__label__0 "more importatn super soft matieral and comfortbale hwoever when i put it on ilfelt like i was wearing a robe ... i do like the detial in the fabric but jsut dind't feel right as cardigan . maybe purchase if you are looking for a light robe . true to size tried on xs maybe petite would work too ."
__label__0 "i had high hopes for this coat but it was a miss for me . while the wool is soft and not itchy the colors are a lot duller in person and the embroidery looks messy . also the fit runs large with an unflattering poof in the back where the pleat is located . i thought about keeping it since i liked how soft the wool was but alas i just could not get over the poor tailoring . for reference i am usually a pxxs ( 5ft2in 105 lbs ) and it was big ."
__label__0 "i * loved * the brown color on the model and i love the wrap style in general . however i 'm not sure if the color looks as goon on me . i first ordered my standard size small ( 5 ' 7 137 lbs 32 b ) which fit but exchanged it for the looser fit ( medium ) shown in the pictures . i really like that the material is a thin but not see through cotton . it has an extra cotton layer lining in front which is nice . the v is n't too low on me so i do n't * have * to wear a cami under . not really crazy about the s"
__label__1 "saw this hanging in the store . it is cute front and back . it is flattering as well . i plan to wear under a jacket for work and without a jacket at night . looks amazing with a denim jacket"
__label__-1 "looked good in pictures . i even ordered an xxs petite and it was huge ! although the sweater has interesting textures and is very beautiful it is very awkward and poor fit . will be sending back ."
__label__0 "this thing sheds so much it 's almost unuseable but i used an entire roll of sticky roller and got it to the point where i could wear it with only a glob of fuzz on my underwear not other people 's couches . it 's cute and fits well other than that . buy a sticky roller !"
__label__-1 "i was very excited to find a fun and lightweight white dress for spring/summer . for the past two years i have found two of my favorite white dresses . the material that this dress is made out of did not look high quality at all . the fit looked more like that of an old nightgown . this dress has no shape to it although probably comfortable not flattering . i had high hopes for this dress and wish that it looked like it does in the picture in person ."
__label__-1 "i wanted to love this sweater . the photo of the model makes it look so soft and warm . i liked the heavy texture and the extra long sleeves . however after receiving this sweater i tried it on for less than 1 minute . one look in the mirror was enough to make me take it off and return it asap . the knit quickly expanding from small to large right over the bust combined with the boxy shape was an atrocious combo . it must have added 30lbs to my physique and made my bust look matronly . yikes ! this ma"
__label__-1 "huge ! normally wear a medium and this was huge and very unflattering ."
__label__1 "i found this today on the one and only rack . i absolutely fell in love with it . i bought my normal size medium and it fit perfectly . other customers were asking where they could find it in the store . i highly recommend . it can be dressed up or down ."
__label__0 "delaine blazer so many little details with a slight bit of ruggedness . loved the unmatched buttons checkered back and fraying that gave this piece personality making it appear less stuffy . easyily dress it up or down that being said it seems to run true to size except the arms and shoulders were very tight . i would consider going up a size if more of an athletic build . ordered a 4 but i think a 6 would have been perfect !"
__label__-1 "this top did nothing for me . it billowed in the front and was not flattering . for reference i am 54 115 pounds and small chested . i ordered the smallest size the top came in ( can not recall if it was an xs or 0 ) . i promptly returned it ."
__label__1 "it 's too hot here in ca to wear this yet but i ca n't wait for cooler weather . i tried it on with skinny jeans and it 's darling . love how it 's much shorter in front with the side splits and long back to cover the bum . perfect for leggings . nice slim but not tight fit ."
__label__-1 "i was really looking forward to these tees working after reading the reviews . unfortunately they had slits on the sides that came up higher than i was comfortable showing my sides just above my jeans . trying to keep it age appropriate ."
__label__0 "i bought this for an upcoming conference and was grateful that it shipped very promptly . it runs quite large in my opinion . i 'm 5 ' 7 and about 130-135lbs . the small was huge on me in the chest and shoulders/arms . the stomach also was n't very fitted . the material is thinner than i expected ( you can see through the dress to some extent when you hold it up to the light ) but i do n't think this is a problem necessarily . had it been thicker it probably would be too warm . but you might need a slip"
__label__1 "fun top for day or evening ."
__label__0 "the fabric is great quality but it stretches too much around the waist making it look a little awkward . other than that the quality is good ."
__label__0 "this is a lovely well-made piece by maeve a longtime favorite of mine . the material is great weight and wo n't wrinkle colors are vibrant and design of the dress is cute if a bit on the short side . however i like some of the other reviewers did n't love this this on me . the waist hit slightly above my natural waist ( and i 'm very short-waisted ) and this particular sweetheart neckline did nothing to flatter my bust ( i 'm a 34dd for reference ) . the end result was a bit too dowdy on top with"
__label__0 "i got this shirt and loved it so much the first time i wore it . it swings well and is an easy basic that looks great . however after i washed it the first time it became clingy and stuck to me and does n't lie right . it 's such a shame because i was thrilled with this as an addition to my wardrobe !"
__label__1 "i have several pairs of ag jeans and am always pleased with them . i had to get these when i saw them in the store . i 'm a sucker for cuffed jeans in the spring . i also love the dark wash. i was surprised when i tried on my usual size 27 that they were too tight . i ended up going with a size 28. for reference i am 5 ' 4 122 lbs ."
__label__-1 "this dress is gorgeous as displayed at store . color is vibrant but the one i ordered looked dull and wrinkles very easily . i wore it to a ceremony and the seatbelt left me wrinkled before i arrived . the top is very wide and best to wear strapless ."
__label__0 "ordered this vest in both the xs and pxs . i liked the length and overall fit of the xs however i ended up returning both due to how the vest draped . the outer fabric is a bit more stiff which made the vest balloon out more then what i liked . overall it ? s not a terrible vest but just not for me ."
__label__1 "i like this dress . the floral pattern and little red beads . others may think it is baggy however i like this type of the style ."
__label__1 "these are really cute pants . nice flowy fabric - perfect for dressing up or down from spring to fall . the only problem for me was the sizing . i tried my usual xs/0 ( 5 ' 7 115lbs ) but they were huge - as in pulled them on without realizing there was actually a zipper opening ! i then decided to try the petitie in the xs and those fit perfectly but unfortunately they were too short . the regular length were too long and would have needed hemming but that would not have bothered me as it would have"
__label__-1 "cut out design no seems or hems . very disappointed in retailer"
__label__1 "i held my breath as i slid this on for the first time right out of the package ; the size 8 was perfect for me ( usual medium size 8 short-waisted 34f ) ! this blouse is truly a find : luxurious linen in a unique appealing design excellent fit ( the pleat at the back gives nice room to make the fit just right the v-neck is not too deep ( thankfully bra friendly ! ) the slightly lower back length is stylish but not extreme and finally admirable craftsmanship . i highly recommend ! this will feel di"
__label__1 "great print and material but this top runs large . i 'm 36c and usually wear l in most lines retailer carries but this was just big . i reordered in a medium ."
__label__0 "this top is just as beautiful in person as online . however it has two issues for me . 1. it is too short . this might work if you have a short torso but it would forever show my stomach . 2. the fabric has way too much static cling . no matter what i tried it just clung to my stomach and flared out at the sides . not attractive . in short if you have a short torso and do n't mind battling the static this truly is a beautiful top ."
__label__-1 "this product has a terrible zipper that ultimately caused me to return the dress . it 's pretty bad when it wo n't even zip up on the hanger . such a beautiful dress ; it broke my heart !"
__label__0 "this tank fit well and i loved the ruffle in the back and how it layed . but the front was not a good look and i will be retuning it ."
__label__0 "was excited for this shirt . i usually wear a medium to large depending on the cut and material so i went with a medium . i was swimming in it . definitely recommend ordering a size below your normal ."
__label__1 "i love the coziness of this sweater . i do think it is designed for a looser fit but i sized down for a closer fit . the sleeve design is unique and flattering i think kind of of like a cap sleeve would be if you were wearing a long sleeve shirt under it . i gave it 4 stars instead of 5 because it does shed some but has so many other positive features that i am keeping it and plan to wear it with lighter colors so i do n't need to worry about it . just lovely really love the blue color especially"
__label__-1 "i was very excited about this dress having seen someone where it on the street months ago . i got my usual size 6 and could not button it up for the life of me . i get it i 'm busty and sometimes button downs are a tricky . however the arms were impossibly tight . my boyfriend starting cracking up when he saw my arms busting out of the sleeves ."
__label__-1 "pants are overpriced and very uncomfortable . to my utter dismay i wore them during a business trip for the first time and ended up with bruises caused by the side zipper . i have been a long time retailer shopper and usually my go to store however ending up with a pair of pants that caused me pain was a very big disappointment"
__label__1 "i will preface this review by stating that this item was available only in one size at my local retailer . they have a section of dresses mostly offered online that are in store for you to touch see try on and order through the store ( which is much appreciated ) . i am normally a size 0-2/xs in retailer clothes and i will typically order a petite when available . the option my store had to try on was a regular medium which is what i have pictured here . i mostly wanted to try it on just to get a fee"
__label__0 "it 's a lovely pattern on a soft tee . the fit is similar to how it looks on the model not clingy at all . it should be noted that it 's fairly see-through . if i wear a bra that 's close to skin color it 's not an issue but it is obvious if you 're wearing any kind of patterned or contrasting bra . i suppose you could wear a cami underneath but it 's too hot for that in florida and i think it defeats the purpose of a t-shirt . overall i 'm very happy with this though i 'm also very very happy i got thi"
__label__-1 "every single time i was in a store this dress caught my eye . there was never a large or xl to try on ; however so when a free shipping offer came up i took a chance and ordered both . the xl was too large ; the large was much better but a little snug so if it shrunk i would have been out of luck . if i would have kept one it would have been the large ; however they are both going back . a plaid dress sounds like a good idea for the winter when you look at it on the hanger but on a body it is"
__label__0 "i liked this top ( in black ) but it did n't fit me well . had to return ."
__label__-1 "i wanted to love this sweater and it has some nice distinctive features that make it more interesting than your average cardigan . unfortunately however i found that flared in an unflattering manner over my stomach . the chest fit well - though it was very low cut - but then if i buttoned the sweater it made me look like at least three sizes larger . the quality seemed okay but a bit thin and i was afraid that this would not hold up for long ."
__label__-1 "cute sweater . snap was broken when i received it . and i looked for it at local stores and they are all out of stock . ugh !"
__label__0 "first of all the label on this dress is maeve not nue by shani . second i just was n't impressed . the fabric is cool ... it has a sort of embossed look to it and it 's somewhat shiny which sets it apart in a good way . but the cut is just boring . the top felt dowdy to me ... overall i was underwhelmed by this dress and returned it ."
__label__-1 "i was so excited when i ordered this i love comfy clothing this looked perfect ! when i received it there was a weird smell with the top . convinced that this could be from storage or something i washed it . the smell did not go away . i have washed it 3 times now and the smell will not disappear ! i have not yet worn but as i have washed it not able to return it . the top looks and feels great - just the weird smell . now i am 'stuck ' ! !"
__label__0 "i thought it was the perfect dress by the picture but it ended up looking like a grandma muumuu . the color is nice the neck is cute but the form unflattering . i 'm trying to decide if i want to taylor it or take it back ."
__label__-1 "these socks were very thin and the elastic at the top was very rigid . i could not get these socks to go any higher than half-way up my calf . i would not recommend this product . it felt very cheap and not of good quality ."
__label__0 "such a cute dress but it runs large . i 'm 5 ' 4 130 lbs and am typically a size 4 can wear a size 2 in certain clothes . i tried on the xs and it was still too big . i would of bought it in an xxs but they are sold out . really a comfy laid back dress that would be comfortable in summer . if they get more xxs i 'll buy it ."
__label__-1 "i bought this in the white size m ( 140lbs . 5 ' 8 34b ) because i wanted a baggy fit which i got so this is tts . the white is more of an off-white rather than a bright white which i like because i happen to be looking for an off-white tee . and the shape is good -- even in a larger size this tee nips in at the waist.however the quality of this tee is lacking as it is the typical cheap marled slightly see-through material that seems to be everywhere these days and the band on the back of th"
__label__0 "this skirt material and quality is top notch . i 'm not a mustard yellow fan but the color combo in this is just stunning ! i 'm 5 ' 4 125 # 27/4 usually and picked a 4 in this which would have been correct . the top bad is very thick so it was just too much at my waist . in the modeling pick she is covering about half the band with her tied tank top . this would look beautiful on anyone approx 5 ' 6 or over i think ! oh and the drape is beautiful not super full ."
__label__-1 "really cute sweater well made but so intensely itchy i could n't keep it on for more than 30 seconds !"
__label__-1 "usually i really like deletta and know the sizing and shapes . this top looked pretty in the pics and i thought it would be a nice change from a tee . it was baggy hung low and the layers just looked boxy and shapeless ."
__label__1 "so i really like the plaid designs by siyu . i saw these pants and questioned whether they would be tight and scratchy and ill fitting but they were so cute i had to find out . i 'm really glad i did . the wool is soft and actually a little stretchy . it has an elastic waist which is a plus because sometimes even if the legs fit the waist is too small or vice versa . i am a large and very curvy on the bottom and these are perfect and flattering and the elastic waist is just right . as on the"
__label__1 "i think it 's a little on the long side and the sleeves are a little tight but otherwise i really like this jacket . it 's lightweight for summer and yet more stylish than the other long sleeve things i grab in case i get cold ."
__label__0 "i order this shirt because it looked like a shirt you could dress up or down . when i got it the shirt was really wrinkled . therefore i knew it would have to ironed a lot . it was quite boxy and was shorter in the front then in the back . i did n't realize that this shirt was two different fabrics . overall i think this shirt would be more flattering on a woman that was petite ."
__label__1 "i got this for my daughter ( teen ) who had been wanting this plaid look but did n't want to look like a lumberjack ! this is feminine and can be dressed up or down . it has the high low look that she loves and it is comfortable and machine washable ! she will get a lot of use out of this purchase ! new item but black friday discount ! yay ! purchased in red color ."
__label__0 "this is a flattering comfortable soft sweater the instant you put it on . a few instants after that however i found mine had relaxed a great deal to become baggy and pilled even more to become a fuzzy wuzzy monstrosity . i 'm not optimistic about its longevity and would n't recommend it except for the extravagant single-use buyer ."
__label__1 "i 've been looking for a staple long-sleeve tee for a while now and i think i 've found it ! i bought this tee in my usual retailer size of medium and the fit is perfect . the material is soft the cut highlights an hourglass figure without clinging in the wrong places . the sleeves are long enough which can sometimes be a problem for me . the length is perfect to wear with leggings without being too long . i 'll be back for more colors !"
__label__0 "i 'm not in love with this but the husband thinks it looks cute and the sale price is n't bad so i 'm keeping it . i got it in s and am usually an xs or s in retailer tops ( 34b 26 inch waist 120lbs ) . if i had gone with xs it probably would 've been too tight in the shoulders . however i could be 6 months pregnant and you would n't know it . it is very boxy in the torso and i realize the design is for it to be flowy as the back is partially split . but it looks relatively fitted on the model which is"
__label__1 "this is m frist pair of flares and i love them -- make my legs look miles long and they 're also my most comfortable jeans . i 'm 5 ' 4 and around 108 lbs with narrow hips -- the 25 fits perfectly . i 've worn them with 3 inch heels and the jeans dust the floor ( longer than on the model but i like that look ; if i wanted to wear them with flats they 'd need to be hemmed but i prefer heels anyway ) ii 've avoided high-rise jeans out of fear they 'd look matronly but combined with the flare the high waist is"
__label__-1 "i fell in love with this cute top however after reading reviews i am going to return it . seems there is a problem with it shrinking after following washing instructions . who wants to dry clean a tank top ? not me sadly . too bad . style was cute and color was awesome ."
__label__0 "i personally did n't like it enough to purchase but it is a well made top . in the photos i am wearing a medium and for reference my measurements are 38-30-40 ."
__label__1 "great fitted tee . nice styling . hard to find tees that are fitted -- they seem to make most of them these days like boxes i suppose because it 's easier to make . this looks great and feels good . true to size . loving it !"
__label__1 "no size fit me . i 'm normally a s to m. the small had huge armholes on me and the xs was just a wee bit off somehow . perhaps in length . so i ended up without it sadly . it 's really a very nice top and great quality . i was unhappy to leave it behind ."
__label__-1 "the top of this suit was not proportioned well . i am normally a 34c so with swimsuits i vary between a small or a medium . the cup size on this was very small for a medium . the band to hook in the back was almost too big . there was no way to adjust the band in the back and the cups were clearly too small for a c cup . the print was darling but unfortunately this will have to go back ."
__label__1 "i really loved the uniqueness of this dress and i was hoping to be able to wear it to work but it was just a little too fitted for the office !"
