review_id	sentiment	label_id	input_ids	review_body	date
6558	0	1	[0, 100, 269, 236, 7, 657, 42, 3588, 1437, 5, 2496, 8, 8089, 32, 98, 2579, 8, 1365, 4, 939, 101, 5, 7082, 3041, 219, 619, 9, 5, 3588, 4, 24, 1237, 10, 29826, 739, 1437, 53, 14, 16, 233, 9, 5, 2496, 4, 99, 38070, 162, 16, 14, 5, 10199, 8, 26370, 5326, 219, 16, 182, 13116, 8, 24, 17414, 1437, 7, 5, 477, 147, 24, 16, 9800, 15, 127, 3701, 8, 809, 190, 600, 24, 16, 10, 7082, 12365, 3588, 4, 67, 1437, 24, 34, 14187, 61, 16, 2579, 13, 39706, 1437, 53, 19, 5, 13116, 73, 3239, 219, 3724, 4281, 19, 14187, 1437, 24, 2653, 10, 828, 36190, 4, 939, 2220, 75, 1276, 114, 939, 40, 449, 2, 1, 1, 1, 1, 1, 1, 1]	I really want to love this dress  the style and colors are so nice and easy. i like the loose flowy feel of the dress. it runs a tad large  but that is part of the style. what bothers me is that the fabric and embroidery is very stiff and itchy  to the point where it is uncomfortable on my arms and body even though it is a loose fitting dress. also  it has lining which is nice for modesty  but with the stiff/itchy factor mixed with lining  it feels a bit cumbersome. i haven't decided if i will k	2022-05-03T23:18:18Z
13537	-1	0	[0, 100, 21, 269, 5779, 11, 5, 6399, 4, 5, 2440, 26370, 5326, 219, 16, 10, 319, 20292, 87, 99, 16, 2343, 11, 5, 1345, 1437, 8, 6254, 3311, 66, 136, 5, 909, 4, 5, 1345, 473, 45, 12775, 31089, 42, 6399, 4, 939, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really disappointed in the shirt. the blue embroidery is a lot darker than what is shown in the photo  and barely stands out against the black. the photo does not accurately depict this shirt. i will be returning.	2022-05-03T23:18:18Z
13528	-1	0	[0, 133, 23204, 16, 182, 3137, 24382, 8, 1415, 205, 5, 78, 86, 939, 1381, 24, 15, 1437, 959, 5, 1468, 16, 7174, 8, 2829, 192, 149, 4, 67, 1437, 71, 65, 3568, 24, 2198, 13596, 66, 8, 156, 5, 251, 21764, 11789, 7, 3568, 396, 14784, 11, 227, 349, 3568, 4, 71, 5, 371, 86, 939, 5328, 24, 1437, 939, 2967, 10, 739, 4683, 11, 5, 4709, 6195, 405, 1437, 144, 533, 528, 7, 5, 10079, 14784, 4, 939, 74, 45, 5940, 42, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The sweater is very comfy and looked good the first time i tried it on  however the material is thin and slightly see through. also  after one wear it completely stretched out and made the long sleeves awkward to wear without washing in between each wear. after the third time i wore it  i discovered a large hole in the armpit  most likely due to the excessive washing. i would not recommend this sweater.	2022-05-03T23:18:18Z
10805	1	2	[0, 1620, 1010, 25, 939, 1381, 15, 42, 1886, 6703, 939, 1467, 939, 56, 7, 33, 24, 4, 24, 1239, 110, 7490, 7, 10, 16545, 8, 239, 253, 356, 4, 5, 10199, 16, 14223, 98, 3793, 8, 939, 2638, 141, 24, 30307, 4, 5, 21764, 6713, 614, 8, 492, 47, 10, 12669, 619, 4, 939, 74, 492, 42, 10, 195, 999, 691, 959, 1437, 5, 13422, 7, 42, 1886, 6703, 16, 5, 25126, 328, 24, 7722, 70, 81, 127, 909, 9304, 77, 939, 5328, 24, 1437, 8, 15, 127, 964, 350, 328, 46225, 939, 269, 439, 124, 8, 7264, 15, 3357, 42, 1437, 53, 939, 206, 24, 18, 98, 2721, 939, 524, 2396, 24, 4, 939, 524, 2818, 81, 86, 5, 1481, 2, 1, 1, 1, 1, 1]	As soon as i tried on this cardigan i knew i had to have it. it takes your outfit to a glam and high end look. the fabric is oh so soft and i loved how it draped. the sleeves hang low and give you a vintage feel. i would give this a 5 star rating however  the downside to this cardigan is the shedding! it shed all over my black pants when i wore it  and on my friends too! :( i really went back and forth on returning this  but i think it's so beautiful i am keeping it. i am hoping over time the sh	2022-05-03T23:18:18Z
1302	0	1	[0, 100, 2740, 209, 9304, 11, 909, 8, 11225, 4, 5, 6184, 16, 372, 1437, 53, 5, 39328, 8, 2564, 32, 169, 160, 4, 939, 2333, 3568, 41, 290, 50, 10, 4761, 11, 6215, 4, 939, 2740, 209, 9304, 11, 10, 158, 1437, 316, 1437, 8, 316, 4716, 1459, 4, 5, 158, 888, 2564, 1437, 53, 89, 16, 117, 4140, 11, 209, 15898, 9304, 4, 51, 58, 182, 9800, 7, 1656, 50, 2662, 11, 4, 959, 1437, 114, 47, 214, 2934, 62, 70, 183, 8, 45, 608, 203, 1375, 198, 1437, 209, 9304, 32, 1969, 328, 5, 5780, 16, 372, 11, 258, 909, 8, 11225, 4, 939, 1705, 75, 2845, 61, 65, 939, 6640, 275, 4, 2813, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered these pants in black and brick. the pattern is great  but the sizing and fit are way off. i usually wear an 8 or a medium in retailer. i ordered these pants in a 10  12  and 12 petite. the 10 actually fit  but there is no stretch in these fitted pants. they were very uncomfortable to walk or sit in. however  if you're standing up all day and not doing much moving around  these pants are perfect! the print is great in both black and brick. i couldn't decide which one i liked best. wish th	2022-05-03T23:18:18Z
14090	-1	0	[0, 713, 1326, 372, 15, 5, 1421, 53, 77, 24, 2035, 1437, 939, 1705, 75, 679, 24, 21, 5, 276, 8443, 4, 24, 1326, 10, 828, 101, 10, 269, 7082, 11671, 3298, 15, 162, 8, 117, 1280, 9, 18624, 2451, 40563, 16, 164, 7, 4190, 24, 4, 939, 269, 770, 7, 101, 24, 1437, 53, 190, 5, 3023, 29, 73, 29, 21, 350, 3298, 4740, 4, 67, 10, 828, 3915, 716, 15, 97, 6173, 14, 24, 965, 75, 888, 10, 1895, 8443, 8, 40067, 489, 47, 3841, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This looks great on the model but when it arrived  i couldn't believe it was the same jacket. it looks a bit like a really loose garbage bag on me and no amount of adjusting drawstrings is going to fix it. i really wanted to like it  but even the xs/s was too baggy. also a bit worried based on other reviews that it isn't actually a rain jacket and wont keep you dry.	2022-05-03T23:18:18Z
6963	0	1	[0, 30048, 1437, 5, 23204, 16, 269, 2721, 734, 118, 2333, 907, 10, 650, 11, 6215, 13657, 1437, 8, 42, 2551, 7, 422, 15, 5, 2735, 526, 4, 24, 947, 10431, 3416, 131, 29, 1256, 765, 1437, 53, 5, 696, 939, 33, 16, 14, 5, 21764, 32, 203, 10941, 11, 621, 87, 15, 5, 3092, 11, 5, 3493, 4, 24, 1326, 101, 939, 947, 10431, 3416, 131, 119, 2498, 10, 155, 73, 306, 24150, 6399, 4, 202, 8997, 114, 939, 947, 10431, 3416, 131, 119, 164, 7, 489, 24, 1437, 142, 24, 16, 269, 10, 9869, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Honestly  the sweater is really beautiful...i usually buy a small in retailer tops  and this seemed to run on the smaller side. it&#39;s pretty short  but the issue i have is that the sleeves are much shorter in person than on the models in the pictures. it looks like i&#39;m wearing a 3/4 sleeve shirt. still deciding if i&#39;m going to keep it  because it is really a lovely top.	2022-05-03T23:18:18Z
17325	1	2	[0, 100, 657, 42, 27115, 636, 1437, 5, 4617, 5, 2408, 1437, 5, 21997, 4, 53, 24, 1237, 380, 4, 939, 74, 33, 626, 357, 7, 33, 2740, 65, 1836, 2735, 4, 939, 206, 24, 74, 33, 1415, 55, 17719, 114, 939, 56, 5335, 5, 4761, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this tunic  the detail the weight  the fringe. but it runs big. i would have done better to have ordered one size smaller. i think it would have looked more tailored if i had gotten the medium.	2022-05-03T23:18:18Z
263	-1	0	[0, 713, 299, 21, 169, 350, 765, 36, 118, 437, 129, 195, 108, 134, 43, 8, 169, 350, 1810, 4, 5, 847, 9, 42, 299, 21, 98, 1810, 1437, 24, 1415, 101, 10, 10178, 15, 162, 4, 939, 269, 770, 7, 657, 42, 299, 142, 5, 1468, 8, 2496, 36, 29, 7445, 3677, 1437, 910, 15315, 43, 32, 2721, 1437, 9574, 89, 16, 402, 1593, 19, 5, 847, 4, 939, 348, 33, 484, 3089, 27195, 156, 30, 65, 2051, 183, 1437, 61, 2564, 15481, 1437, 13, 103, 1219, 42, 299, 222, 45, 4, 939, 2740, 11, 127, 4505, 579, 1836, 1437, 190, 164, 7, 41, 3023, 29, 74, 45, 173, 142, 5, 847, 16, 1593, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top was way too short (i'm only 5'1) and way too wide. the cut of this top was so wide  it looked like a tent on me. i really wanted to love this top because the material and style (sleeves  ruffle) are beautiful  unfortunately there is something wrong with the cut. i've have several blouses made by one fine day  which fit nicely  for some reason this top did not. i ordered in my usual s size  even going to an xs would not work because the cut is wrong.	2022-05-03T23:18:18Z
9220	1	2	[0, 100, 101, 5, 3279, 7974, 3195, 9, 42, 2125, 8, 5, 1955, 12, 7771, 16364, 3989, 19, 13977, 8515, 4, 24, 16, 10, 3793, 8, 3279, 4477, 2961, 2125, 4, 16748, 1437, 5, 21764, 58, 350, 251, 13, 162, 8, 33, 251, 992, 14955, 23, 5, 740, 22902, 98, 6346, 106, 62, 399, 75, 173, 4, 939, 2813, 939, 56, 2037, 42, 2125, 150, 51, 202, 56, 127, 1836, 11, 4716, 1459, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like the warm neutral color of this piece and the figure-skimming shape with waist definition. it is a soft and warm layering piece. sadly  the sleeves were too long for me and have long zippers at the cuffs so rolling them up didn't work. i wish i had caught this piece while they still had my size in petite!	2022-05-03T23:18:18Z
6992	0	1	[0, 100, 2854, 19, 5, 97, 80, 6173, 4, 24, 16, 98, 6770, 14, 42, 15652, 3588, 965, 75, 9321, 4, 5, 10199, 16, 2225, 7174, 328, 42, 16, 41, 10, 12, 1902, 2496, 3588, 19, 12189, 14, 240, 7, 28, 6440, 196, 159, 7, 2097, 24, 442, 47, 356, 29342, 219, 4, 939, 23855, 159, 7, 10, 4716, 1459, 3023, 29, 4, 939, 6329, 907, 5, 4716, 1459, 650, 29, 53, 51, 58, 66, 9, 24, 4, 939, 74, 224, 14, 42, 3588, 1237, 10, 410, 15, 5, 739, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with the other two reviews. it is so disappointing that this adorable dress isn't lined. the fabric is paper thin! this is an a-line style dress with pockets that need to be ironed down to prevent it making you look hippy. i sized down to a petite xs. i normally buy the petite smalls but they were out of it. i would say that this dress runs a little on the large size.	2022-05-03T23:18:18Z
1499	0	1	[0, 100, 21, 269, 1372, 77, 939, 794, 42, 14233, 1741, 804, 8, 2740, 24, 235, 409, 4, 9574, 145, 2514, 7050, 196, 939, 802, 939, 74, 1836, 62, 7, 10, 4761, 4, 1099, 2031, 4, 122, 939, 33, 10, 2721, 14233, 1741, 14, 16, 350, 380, 13, 162, 4, 939, 40, 28, 562, 42, 65, 17719, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really happy when i saw this romper online and ordered it right away. unfortunately being larger chested i thought i would size up to a medium. bad choice. now i have a beautiful romper that is too big for me. i will be getting this one tailored.	2022-05-03T23:18:18Z
